time,theta,theta_dot,tau
1.6400000000000001,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0
1.68,0.0,0.0,0.0
1.7,0.0,0.0,0.0
1.72,0.0,0.0,0.0
1.74,0.0,0.0,0.0
1.76,0.0,0.0,0.0
1.78,0.0,0.0,0.0
1.8,0.0,0.0,0.0
1.82,0.0,0.0,0.0
1.84,0.0,0.0,0.0
1.86,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0
1.92,0.0,0.0,0.0
1.94,0.0,0.0,0.0
1.96,0.0,0.0,0.0
1.98,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.02,0.0,0.0,0.0
2.04,0.0,0.0,0.0
2.06,0.0,0.0,0.0
2.08,0.0,0.0,0.0
2.1,0.0,0.0,0.0
2.12,0.0,0.0,0.0
2.14,0.0,0.0,0.0
2.16,0.0,0.0,0.0
2.18,0.0,0.0,0.0
2.2,0.0,0.0,0.0
2.22,0.0,0.0,0.0
2.24,0.0,0.0,0.0
2.2600000000000002,0.0,0.0,0.0
2.2800000000000002,0.0,0.0,0.0
2.3000000000000003,0.0,0.0,0.0
2.32,0.0,0.0,0.0
2.34,0.0,0.0,0.0
2.36,0.0,0.0,0.0
2.38,0.0,0.0,0.0
2.4,0.0,0.0,0.0
2.42,0.0,0.0,0.0
2.44,0.0,0.0,0.0
2.46,0.0,0.0,0.0
2.48,0.0,0.0,0.0
2.5,0.0,0.0,0.0
2.52,0.0,0.0,0.0
2.54,0.0,0.0,0.0
2.56,0.0,0.0,0.0
2.58,0.0,0.0,0.0
2.6,0.0,0.0,0.0
2.62,0.0,0.0,0.0
2.64,0.0,0.0,0.0
2.66,0.0,0.0,0.0
2.68,0.0,0.0,0.0
2.7,0.0,0.0,0.0
2.72,0.0,0.0,0.0
2.74,0.0,0.0,0.0
2.7600000000000002,0.0,0.0,0.0
2.7800000000000002,0.0,0.0,0.0
2.8000000000000003,0.0,0.0,0.0
2.82,0.0,0.0,0.0
2.84,0.0,0.0,0.0
2.86,0.0,0.0,0.0
2.88,0.0,0.0,0.0
2.9,0.0,0.0,0.0
2.92,0.0,0.0,0.0
2.94,0.0,0.0,0.0
2.96,0.0,0.0,0.0
2.98,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.02,0.0,0.0,0.0
3.04,0.0,0.0,0.0
3.06,0.0,0.0,0.0
3.08,0.0,0.0,0.0
3.1,0.0,0.0,0.0
3.12,0.0,0.0,0.0
3.14,0.0,0.0,0.0
3.16,0.0,0.0,0.0
3.18,0.0,0.0,0.0
3.2,0.0,0.0,0.0
3.22,0.0,0.0,0.0
3.24,0.0,0.0,0.0
3.2600000000000002,0.0,0.0,0.0
3.2800000000000002,0.0,0.0,0.0
3.3000000000000003,0.0,0.0,0.0
3.3200000000000003,0.0,0.0,0.0
3.34,0.0,0.0,0.0
3.36,0.0,0.0,0.0
3.38,0.0,0.0,0.0
3.4,0.0,0.0,0.0
3.42,0.0,0.0,0.0
3.44,0.0,0.0,0.0
3.46,0.0,0.0,0.0
3.48,0.0,0.0,0.0
3.5,0.0,0.0,0.0
3.52,0.0,0.0,0.0
3.54,0.0,0.0,0.0
3.56,0.0,0.0,0.0
3.58,0.0,0.0,0.0
3.6,0.0,0.0,0.0
3.62,0.0,0.0,0.0
3.64,0.0,0.0,0.0
3.66,0.0,0.0,0.0
3.68,0.0,0.0,0.0
3.7,0.0,0.0,0.0
3.72,0.0,0.0,0.0
3.74,0.0,0.0,0.0
3.7600000000000002,0.0,0.0,0.0
3.7800000000000002,0.0,0.0,0.0
3.8000000000000003,0.0,0.0,0.0
3.8200000000000003,0.0,0.0,0.0
3.84,0.0,0.0,0.0
3.86,0.0,0.0,0.0
3.88,0.0,0.0,0.0
3.9,0.0,0.0,0.0
3.92,0.0,0.0,0.0
3.94,0.0,0.0,0.0
3.96,0.0,0.0,0.0
3.98,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0200000000000005,0.0,0.0,0.0
4.04,0.0,0.0,0.0
4.0600000000000005,0.0,0.0,0.0
4.08,0.0,0.0,0.0
4.1,0.0,0.0,0.0
4.12,0.0,0.0,0.0
4.14,0.0,0.0,0.0
4.16,0.0,0.0,0.0
4.18,0.0,0.0,0.0
4.2,0.0,0.0,0.0
4.22,0.0,0.0,0.0
4.24,0.0,0.0,0.0
4.26,0.0,0.0,0.0
4.28,0.0,0.0,0.0
4.3,0.0,0.0,0.0
4.32,0.0,0.0,0.0
4.34,0.0,0.0,0.0
4.36,0.0,0.0,0.0
4.38,0.0,0.0,0.0
4.4,0.0,0.0,0.0
4.42,0.0,0.0,0.0
4.44,0.0,0.0,0.0
4.46,0.0,0.0,0.0
4.48,0.0,0.0,0.0
4.5,0.0,0.0,0.0
4.5200000000000005,0.0,0.0,0.0
4.54,0.0,0.0,0.0
4.5600000000000005,0.0,0.0,0.0
4.58,0.0,0.0,0.0
4.6000000000000005,0.0,0.0,0.0
4.62,0.0,0.0,0.0
4.64,0.0,0.0,0.0
4.66,0.0,0.0,0.0
4.68,0.0,0.0,0.0
4.7,0.0,0.0,0.0
4.72,0.0,0.0,0.0
4.74,0.0,0.0,0.0
4.76,0.0,0.0,0.0
4.78,0.0,0.0,0.0
4.8,0.0,0.0,0.0
4.82,0.0,0.0,0.0
4.84,0.0,0.0,0.0
4.86,0.0,0.0,0.0
4.88,0.0,0.0,0.0
4.9,0.0,0.0,0.0
4.92,0.0,0.0,0.0
4.94,0.0,0.0,0.0
4.96,0.0,0.0,0.0
4.98,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0200000000000005,0.0,0.0,0.0
5.04,0.0,0.0,0.0
5.0600000000000005,0.0,0.0,0.0
5.08,0.0,0.0,0.0
5.1000000000000005,0.0,0.0,0.0
5.12,0.0,0.0,0.0
5.14,0.0,0.0,0.0
5.16,0.0,0.0,0.0
5.18,0.0,0.0,0.0
5.2,0.0,0.0,0.0
5.22,0.0,0.0,0.0
5.24,0.0,0.0,0.0
5.26,0.0,0.0,0.0
5.28,0.0,0.0,0.0
5.3,0.0,0.0,0.0
5.32,0.0,0.0,0.0
5.34,0.0,0.0,0.0
5.36,0.0,0.0,0.0
5.38,0.0,0.0,0.0
5.4,0.0,0.0,0.0
5.42,0.0,0.0,0.0
5.44,0.0,0.0,0.0
5.46,0.0,0.0,0.0
5.48,0.0,0.0,0.0
5.5,0.0,0.0,0.0
5.5200000000000005,0.0,0.0,0.0
5.54,0.0,0.0,0.0
5.5600000000000005,0.0,0.0,0.0
5.58,0.0,0.0,0.0
5.6000000000000005,0.0,0.0,0.0
5.62,0.0,0.0,0.0
5.64,0.0,0.0,0.0
5.66,0.0,0.0,0.0
5.68,0.0,0.0,0.0
5.7,0.0,0.0,0.0
5.72,0.0,0.0,0.0
5.74,0.0,0.0,0.0
5.76,0.0,0.0,0.0
5.78,0.0,0.0,0.0
5.8,0.0,0.0,0.0
5.82,0.0,0.0,0.0
5.84,0.0,0.0,0.0
5.86,0.0,0.0,0.0
5.88,0.0,0.0,0.0
5.9,0.0,0.0,0.0
5.92,0.0,0.0,0.0
5.94,0.0,0.0,0.0
5.96,0.0,0.0,0.0
5.98,0.0,0.0,0.0
6.0,0.0,0.0,0.0
6.0200000000000005,0.0,0.0,0.0
6.04,0.0,0.0,0.0
6.0600000000000005,0.0,0.0,0.0
6.08,0.0,0.0,0.0
6.1000000000000005,0.0,0.0,0.0
6.12,0.0,0.0,0.0
6.140000000000001,0.0,0.0,0.0
6.16,0.0,0.0,0.0
6.18,0.0,0.0,0.0
6.2,0.0,0.0,0.0
6.22,0.0,0.0,0.0
6.24,0.0,0.0,0.0
6.26,0.0,0.0,0.0
6.28,0.0,0.0,0.0
6.3,0.0,0.0,0.0
6.32,0.0,0.0,0.0
6.34,0.0,0.0,0.0
6.36,0.0,0.0,0.0
6.38,0.0,0.0,0.0
6.4,0.0,0.0,0.0
6.42,0.0,0.0,0.0
6.44,0.0,0.0,0.0
6.46,0.0,0.0,0.0
6.48,0.0,0.0,0.0
6.5,0.0,0.0,0.0
6.5200000000000005,0.0,0.0,0.0
6.54,0.0,0.0,0.0
6.5600000000000005,0.0,0.0,0.0
6.58,0.0,0.0,0.0
6.6000000000000005,0.0,0.0,0.0
6.62,0.0,0.0,0.0
6.640000000000001,0.0,0.0,0.0
6.66,0.0,0.0,0.0
6.68,0.0,0.0,0.0
6.7,0.0,0.0,0.0
6.72,0.0,0.0,0.0
6.74,0.0,0.0,0.0
6.76,0.0,0.0,0.0
6.78,0.0,0.0,0.0
6.8,0.0,0.0,0.0
6.82,0.0,0.0,0.0
6.84,0.0,0.0,0.0
6.86,0.0,0.0,0.0
6.88,0.0,0.0,0.0
6.9,0.0,0.0,0.0
6.92,0.0,0.0,0.0
6.94,0.0,0.0,0.0
6.96,0.0,0.0,0.0
6.98,0.0,0.0,0.0
7.0,0.0,0.0,0.0
7.0200000000000005,0.0,0.0,0.0
7.04,0.0,0.0,0.0
7.0600000000000005,0.0,0.0,0.0
7.08,0.0,0.0,0.0
7.1000000000000005,0.0,0.0,0.0
7.12,0.0,0.0,0.0
7.140000000000001,0.0,0.0,0.0
7.16,0.0,0.0,0.0
7.18,0.0,0.0,0.0
7.2,0.0,0.0,0.0
7.22,0.0,0.0,0.0
7.24,0.0,0.0,0.0
7.26,0.0,0.0,0.0
7.28,0.0,0.0,0.0
7.3,0.0,0.0,0.0
7.32,0.0,0.0,0.0
7.34,0.0,0.0,0.0
7.36,0.0,0.0,0.0
7.38,0.0,0.0,0.0
7.4,0.0,0.0,0.0
7.42,0.0,0.0,0.0
7.44,0.0,0.0,0.0
7.46,0.0,0.0,0.0
7.48,0.0,0.0,0.0
7.5,0.0,0.0,0.0
7.5200000000000005,0.0,0.0,0.0
7.54,0.0,0.0,0.0
7.5600000000000005,0.0,0.0,0.0
7.58,0.0,0.0,0.0
7.6000000000000005,0.0,0.0,0.0
7.62,0.0,0.0,0.0
7.640000000000001,0.0,0.0,0.0
7.66,0.0,0.0,0.0
7.68,0.0,0.0,0.0
7.7,0.0,0.0,0.0
7.72,0.0,0.0,0.0
7.74,0.0,0.0,0.0
7.76,0.0,0.0,0.0
7.78,0.0,0.0,0.0
7.8,0.0,0.0,0.0
7.82,0.0,0.0,0.0
7.84,0.0,0.0,0.0
7.86,0.0,0.0,0.0
7.88,0.0,0.0,0.0
7.9,0.0,0.0,0.0
7.92,0.0,0.0,0.0
7.94,0.0,0.0,0.0
7.96,0.0,0.0,0.0
7.98,0.0,0.0,0.0
8.0,0.0,0.0,0.0
8.02,0.0,0.0,0.0
8.040000000000001,0.0,0.0,0.0
8.06,0.0,0.0,0.0
8.08,0.0,0.0,0.0
8.1,0.0,0.0,0.0
8.120000000000001,0.0,0.0,0.0
8.14,0.0,0.0,0.0
8.16,0.0,0.0,0.0
8.18,0.0,0.0,0.0
8.2,0.0,0.0,0.0
8.22,0.0,0.0,0.0
8.24,0.0,0.0,0.0
8.26,0.0,0.0,0.0
8.28,0.0,0.0,0.0
8.3,0.0,0.0,0.0
8.32,0.0,0.0,0.0
8.34,0.0,0.0,0.0
8.36,0.0,0.0,0.0
8.38,0.0,0.0,0.0
8.4,0.0,0.0,0.0
8.42,0.0,0.0,0.0
8.44,0.0,0.0,0.0
8.46,0.0,0.0,0.0
8.48,0.0,0.0,0.0
8.5,0.0,0.0,0.0
8.52,0.0,0.0,0.0
8.540000000000001,0.0,0.0,0.0
8.56,0.0,0.0,0.0
8.58,0.0,0.0,0.0
8.6,0.0,0.0,0.0
8.620000000000001,0.0,0.0,0.0
8.64,0.0,0.0,0.0
8.66,0.0,0.0,0.0
8.68,0.0,0.0,0.0
8.700000000000001,0.0,0.0,0.0
8.72,0.0,0.0,0.0
8.74,0.0,0.0,0.0
8.76,0.0,0.0,0.0
8.78,0.0,0.0,0.0
8.8,0.0,0.0,0.0
8.82,0.0,0.0,0.0
8.84,0.0,0.0,0.0
8.86,0.0,0.0,0.0
8.88,0.0,0.0,0.0
8.9,0.0,0.0,0.0
8.92,0.0,0.0,0.0
8.94,0.0,0.0,0.0
8.96,0.0,0.0,0.0
8.98,0.0,0.0,0.0
9.0,0.0,0.0,0.0
9.02,0.0,0.0,0.0
9.040000000000001,0.0,0.0,0.0
9.06,0.0,0.0,0.0
9.08,0.0,0.0,0.0
9.1,0.0,0.0,0.0
9.120000000000001,0.0,0.0,0.0
9.14,0.0,0.0,0.0
9.16,0.0,0.0,0.0
9.18,0.0,0.0,0.0
9.200000000000001,0.0,0.0,0.0
9.22,0.0,0.0,0.0
9.24,0.0,0.0,0.0
9.26,0.0,0.0,0.0
9.28,0.0,0.0,0.0
9.3,0.0,0.0,0.0
9.32,0.0,0.0,0.0
9.34,0.0,0.0,0.0
9.36,0.0,0.0,0.0
9.38,0.0,0.0,0.0
9.4,0.0,0.0,0.0
9.42,0.0,0.0,0.0
9.44,0.0,0.0,0.0
9.46,0.0,0.0,0.0
9.48,0.0,0.0,0.0
9.5,0.0,0.0,0.0
9.52,0.0,0.0,0.0
9.540000000000001,0.0,0.0,0.0
9.56,0.0,0.0,0.0
9.58,0.0,0.0,0.0
9.6,0.0,0.0,0.0
9.620000000000001,0.0,0.0,0.0
9.64,0.0,0.0,0.0
9.66,0.0,0.0,0.0
9.68,0.0,0.0,0.0
9.700000000000001,0.0,0.0,0.0
9.72,0.0,0.0,0.0
9.74,0.0,0.0,0.0
9.76,0.0,0.0,0.0
9.78,0.0,0.0,0.0
9.8,0.0,0.0,0.0
9.82,0.0,0.0,0.0
9.84,0.0,0.0,0.0
9.86,0.0,0.0,0.0
9.88,0.0,0.0,0.0
9.9,0.0,0.0,0.0
9.92,0.0,0.0,0.0
9.94,0.0,0.0,0.0
9.96,0.0,0.0,0.0
9.98,0.0,0.0,0.0
0.0,0.3,-0.5,0.0
0.02,0.2894783372032354,-0.5517493638920616,0.0
0.04,0.2779472142404237,-0.6009195905746163,0.0
0.06,0.2654598682450444,-0.6473449054778866,0.0
0.08,0.25207070476725396,-0.6908948057388355,0.0
0.1,0.23783839601105722,-0.7314464442139339,0.0
0.12,0.22282818011276082,-0.7688420272092085,0.0
0.14,0.20710644130617367,-0.8029413981330665,0.0
0.16,0.19074065682173763,-0.8336226079086785,0.0
0.18,0.17379939688652754,-0.8607819149739777,0.0
0.2,0.1563523247242511,-0.8843337852816607,0.0
0.22,0.13847019655524906,-0.9042108922991869,0.0
0.24,0.12022486159649504,-0.9203641170087788,0.0
0.26,0.10168926206159556,-0.9327625479074219,0.0
0.28,0.08293743316079014,-0.9413934810068645,0.0
0.3,0.06404450310095153,-0.9462624198336183,0.0
0.32,0.04508669308558477,-0.9473930754289575,0.0
0.34,0.02614131731482841,-0.9448273663489198,0.0
0.36,0.007286782985453766,-0.9386254186643062,0.0
0.38,-0.011398696633764586,-0.9288639402221602,0.0
0.4,-0.029860648212322496,-0.9156005973385863,0.0
0.42,-0.04803135133075521,-0.8989119276008698,0.0
0.44,-0.06583695631587401,-0.878895937803315,0.0
0.46,-0.08320748073423359,-0.8556614126377424,0.0
0.48,-0.10007680939213205,-0.8293279146934895,0.0
0.5,-0.11638269433561133,-0.8000257844574095,0.0
0.52,-0.13206675485045657,-0.7678961403138722,0.0
0.54,-0.1470744774621966,-0.7330908785447636,0.0
0.56,-0.16135521593610377,-0.6957726733294864,0.0
0.58,-0.17486219127719374,-0.6561149767449594,0.0
0.6,-0.18755249173022612,-0.6143020187656176,0.0
0.62,-0.1993870727797036,-0.5705288072634126,0.0
0.64,-0.21033075714987265,-0.5250011280078124,0.0
0.66,-0.22035223480472316,-0.47793554466580074,0.0
0.68,-0.2294240629479886,-0.42955939880187866,0.0
0.7000000000000001,-0.23752364406416576,-0.38008929832430344,0.0
0.72,-0.24463348208266802,-0.3296589778684633,0.0
0.74,-0.2507331315110372,-0.27847222884414913,0.0
0.76,-0.25580596659315397,-0.2267405694398354,0.0
0.78,-0.2598399525165256,-0.17467142811335487,0.0
0.8,-0.262827645412286,-0.12246814359189856,0.0
0.8200000000000001,-0.26476619235519566,-0.0703299648720157,0.0
0.84,-0.26565733136364167,-0.018452051219614518,0.0
0.86,-0.26550739139963775,0.03297452783003946,0.0
0.88,-0.26432729236882424,0.08376279247232166,0.0
0.9,-0.262132545120468,0.13372985263324932,0.0
0.92,-0.2589432514474626,0.18269690796948124,0.0
0.9400000000000001,-0.2547841040863281,0.23048924786831781,0.0
0.96,-0.24968438671721138,0.2769362514477012,0.0
0.98,-0.2436779739638856,0.32187138755621536,0.0
1.0,-0.2368017433249075,0.3651361076541343,0.0
1.02,-0.229080889023744,0.4066071671483871,0.0
1.04,-0.2205509654559025,0.44613550589561024,0.0
1.06,-0.2112530226102336,0.48357403443135816,0.0
1.08,-0.2012300617685004,0.518788059578098,0.0
1.1,-0.19052703550537847,0.5516552844452094,0.0
1.12,-0.1791908476884558,0.5820658084289843,0.0
1.1400000000000001,-0.167270353478233,0.6099221272126265,0.0
1.16,-0.15481635932812315,0.635139132766253,0.0
1.18,-0.1418816229844514,0.6576441133468933,0.0
1.2,-0.12852085348645592,0.6773767534984888,0.0
1.22,-0.11479071116628714,0.6942891340518931,0.0
1.24,-0.10074980764900796,0.7083457321248727,0.0
1.26,-0.08645870585259369,0.7195234211221064,0.0
1.28,-0.07197789499055554,0.7278118485976521,0.0
1.3,-0.057353941215756904,0.7332101432104167,0.0
1.32,-0.042646706421799636,0.7357164250070811,0.0
1.34,-0.02791837395591898,0.7353391189204666,0.0
1.36,-0.013229256431576089,0.7320987254894248,0.0
1.3800000000000001,0.0013622042715418364,0.7260278208588379,0.0
1.4000000000000001,0.01579943700752169,0.7171710567796186,0.0
1.42,0.030027741364224134,0.7055851606087101,0.0
1.44,0.04399428766328442,0.6913389353090862,0.0
1.46,0.05764811696011124,0.674513259449751,0.0
1.48,0.07094014104388763,0.6552010872057397,0.0
1.5,0.08382314243757041,0.6335074483581175,0.0
1.52,0.09625177439789065,0.6095494482939803,0.0
1.54,0.10818256091535333,0.5834562680064547,0.0
1.56,0.11957389671423738,0.5553691640946976,0.0
1.58,0.13038604725259592,0.5254414687638966,0.0
1.6,0.1405831191586533,0.49382403477013637,0.0
1.62,0.15013822011543243,0.46061184358821644,0.0
1.6400000000000001,0.159018413872864,0.42595026738084646,0.0
1.6600000000000001,0.1671931694073947,0.3899937847438948,0.0
1.68,0.17463569655290404,0.35289740369639777,0.0
1.7,0.1813229460007046,0.31481666168055866,0.0
1.72,0.18723560929954158,0.27590762556174925,0.0
1.74,0.1923581188555932,0.23632689162850867,0.0
1.76,0.1966786479324705,0.19623158559254394,0.0
1.78,0.20018911065121742,0.15577936258872965,0.0
1.8,0.20288516199031076,0.1151284071751082,0.0
1.82,0.2047661977856602,0.0744374333328896,0.0
1.84,0.20583535473060827,0.03386568446645155,0.0
1.86,0.20609951037593044,-0.006427066596660369,0.0
1.8800000000000001,0.20556908561030102,-0.046282416948242894,0.0
1.9000000000000001,0.2042525474639848,-0.08558117096484397,0.0
1.92,0.20216052971370657,-0.1241803507323234,0.0
1.94,0.19930761146941853,-0.16192677918451245,0.0
1.96,0.19571098713479373,-0.19867521272688757,0.0
1.98,0.1913904664072258,-0.23428834123657186,0.0
2.0,0.18636847427782913,-0.26863678806233504,0.0
2.02,0.18067005103143866,-0.30159911002459305,0.0
2.04,0.17432285224661015,-0.3330617974154084,0.0
2.06,0.1673571487956199,-0.36291927399848994,0.0
2.08,0.15980582684446493,-0.3910738970091929,0.0
2.1,0.15170438785286297,-0.4174359571545188,0.0
2.12,0.14309094857425242,-0.44192367861311566,0.0
2.14,0.13400624105579223,-0.46446321903527826,0.0
2.16,0.12449361263836223,-0.4849886695429472,0.0
2.18,0.11459902595656271,-0.5034420547297099,0.0
2.2,0.10436072010714528,-0.5197786954776389,0.0
2.22,0.09381420359474474,-0.5339548258536261,0.0
2.24,0.08300618821064525,-0.5459252574409889,0.0
2.2600000000000002,0.07198298030666929,-0.5556553628400395,0.0
2.2800000000000002,0.060790451915890775,-0.5631210976952838,0.0
2.3000000000000003,0.04947404075263509,-0.5683090006954226,0.0
2.32,0.03807875021247939,-0.5712161935733502,0.0
2.34,0.026649149372251504,-0.5718503811061557,0.0
2.36,0.015229372990031506,-0.570229851115122,0.0
2.38,0.003863121505150696,-0.5663834744657265,0.0
2.4,-0.0074063389618081316,-0.5603507050676405,0.0
2.42,-0.018536176609010704,-0.5521815798747299,0.0
2.44,-0.029483993953371382,-0.5419367188850546,0.0
2.46,-0.040207827830552864,-0.5296873251408686,0.0
2.48,-0.05066614939496651,-0.5155151847286202,0.0
2.5,-0.060821740773113885,-0.499499997817554,0.0
2.52,-0.07064505019637855,-0.48169987861070074,0.0
2.54,-0.0800982074501641,-0.4622037352395169,0.0
2.56,-0.08914538561619537,-0.4411061877644829,0.0
2.58,-0.09775347797887227,-0.4185056117994841,0.0
2.6,-0.10589209802526986,-0.39450413851181065,0.0
2.62,-0.11353357944513834,-0.36920765462215754,0.0
2.64,-0.120652976130903,-0.3427258024046249,0.0
2.66,-0.1272280621776643,-0.31517197968671745,0.0
2.68,-0.1332393318831977,-0.286663339849345,0.0
2.7,-0.13866999974795396,-0.257320791826822,0.0
2.72,-0.14350600047505885,-0.22726900010686812,0.0
2.74,-0.14773598897031326,-0.19663638473060757,0.0
2.7600000000000002,-0.1513513403421932,-0.16555512129256966,0.0
2.7800000000000002,-0.15434614990715978,-0.13416114033922533,0.0
2.8000000000000003,-0.1567167383278219,-0.10256359876461903,0.0
2.82,-0.15845909816862414,-0.07087021618652532,0.0
2.84,-0.15957082982785675,-0.039213547476282445,0.0
2.86,-0.16005213383143368,-0.007721826906933016,0.0
2.88,-0.15990581083289276,0.023481031846778827,0.0
2.9,-0.15913726161339564,0.05427543570840651,0.0
2.92,-0.1577544870817278,0.0845461121998013,0.0
2.94,-0.15576808827429853,0.11418210944111201,0.0
2.96,-0.15319126635514096,0.14307679615078533,0.0
2.98,-0.15003982261591206,0.17112786164556565,0.0
3.0,-0.1463321584758926,0.19823731584049487,0.0
3.02,-0.1420892754819872,0.22431148924891275,0.0
3.04,-0.1373347753087243,0.24926103298245672,0.0
3.06,-0.1320948597582561,0.27300091875106214,0.0
3.08,-0.12639833076035875,0.2954504388629615,0.0
3.1,-0.1202744218909603,0.31653623597115127,0.0
3.12,-0.1137430864495703,0.33620099992372837,0.0
3.14,-0.10683345051863449,0.3543757178387067,0.0
3.16,-0.09957693510905945,0.3709966115355645,0.0
3.18,-0.09200546687000775,0.3860081577839934,0.0
3.2,-0.08415147808889789,0.3993630883038979,0.0
3.22,-0.07604790669140432,0.41102238976539573,0.0
3.24,-0.06772819624145737,0.42095530378881774,0.0
3.2600000000000002,-0.05922629594124339,0.4291393269447079,0.0
3.2800000000000002,-0.0505766606312046,0.4355602107538232,0.0
3.3000000000000003,-0.041814250790039184,0.44021196168713383,0.0
3.3200000000000003,-0.0329745325347013,0.443096841165823,0.0
3.34,-0.02409347762040119,0.4442253655612871,0.0
3.36,-0.015207563440604477,0.4436163061951358,0.0
3.38,-0.006353685617265674,0.4412966052324467,0.0
3.4,0.0024394368797659733,0.4372906774329953,0.0
3.42,0.01114022487496993,0.4316253467587587,0.0
3.44,0.019712713859520666,0.4243372100930731,0.0
3.46,0.028122620253078122,0.41546832383036997,0.0
3.48,0.03633734140378767,0.40506620387617526,0.0
3.5,0.044325955588280154,0.3931838256471099,0.0
3.52,0.05205922201167188,0.3798796240708898,0.0
3.54,0.05950958080756462,0.36521749358632566,0.0
3.56,0.06665115303804556,0.3492667881433229,0.0
3.58,0.07345974069368744,0.33210232120288186,0.0
3.6,0.07991282669354834,0.3138043657370979,0.0
3.62,0.08598957488517185,0.29445865422916095,0.0
3.64,0.09167083004458705,0.2741563786733561,0.0
3.66,0.09693911787630846,0.2529941905750631,0.0
3.68,0.10177864501333604,0.23107420095075656,0.0
3.7,0.1061756896594879,0.20849832423194498,0.0
3.72,0.1101197986309177,0.1853340567584172,0.0
3.74,0.1135987277231952,0.16167660958312208,0.0
3.7600000000000002,0.11660178315435808,0.13762753553512408,0.0
3.7800000000000002,0.11912053034302712,0.11328689891450024,0.0
3.8000000000000003,0.12114879390840608,0.08875327549234013,0.0
3.8200000000000003,0.12268265767028178,0.06412375251074587,0.0
3.84,0.12372046464902407,0.03949392868283269,0.0
3.86,0.12426281706558592,0.014957914192726712,0.0
3.88,0.12431257634150324,-0.009391669304431638,0.0
3.9,0.123874863098895,-0.033463688682490195,0.0
3.92,0.12295705716046325,-0.057168499344284,0.0
3.94,0.12156879754949304,-0.08041794522163556,0.0
3.96,0.11972198248985247,-0.10312535877535497,0.0
3.98,0.11743076940599272,-0.12520556099523975,0.0
4.0,0.1147105816520938,-0.1465778935055963,0.0
4.0200000000000005,0.11157195674147914,-0.16718044017516515,0.0
4.04,0.1080305024705947,-0.18693698900116829,0.0
4.0600000000000005,0.10410404094182897,-0.20577304520849538,0.0
4.08,0.09981144311460019,-0.22362001139510454,0.0
4.1,0.0951726288053552,-0.24041518753202798,0.0
